ID,popularity
70779,45.132006108760834
13048,13.177316538989544
24138,13.449407190084457
91055,20.420616015791893
19274,17.326641336083412
79516,45.06816603243351
69992,27.087955065071583
12724,35.02713745832443
13451,13.178777016699314
49258,25.565399549901485
89629,21.635614953935146
85003,37.08316498994827
9462,43.048061929643154
106620,37.531350523233414
73869,29.76604650169611
68656,28.99536805599928
69867,30.206272676587105
10279,19.003860726952553
99067,39.591642782092094
68081,29.281309507787228
15881,51.68614908307791
20194,22.927976295351982
12600,34.183147840201855
54089,16.929925985634327
17056,34.885669097304344
4221,43.91304202377796
54767,15.655732490122318
29929,42.53655966371298
99821,38.90371694415808
8633,31.357090823352337
24012,11.285555638372898
59444,0.9904523566365242
49218,27.83042825013399
9836,44.629468359053135
26288,28.63663623481989
28384,41.339185036718845
8288,30.412105210125446
107367,35.38686227798462
91326,18.919277265667915
24263,11.316210642457008
16369,12.960981845855713
108683,18.899323858320713
62700,38.920702777802944
25455,37.455898247659206
5005,49.70518110692501
84905,43.883294619619846
60834,23.797285616397858
71625,42.82443977147341
60234,27.890064291656017
35633,41.19308550655842
75323,29.300346240401268
10160,15.225123941898346
57973,38.26960153877735
97443,48.42283306270838
17906,31.435468338429928
27317,29.64951740205288
61322,24.13981892168522
52834,15.656677961349487
58621,29.44982423633337
83819,44.69695905596018
75922,29.107813999056816
99310,39.53342577815056
89040,22.201072104275227
26915,26.541239708662033
48251,37.42574271559715
110256,37.08668779581785
47923,41.79408831894398
22711,34.78608537465334
43142,40.5006869956851
13563,10.527972765266895
99538,38.85179480910301
54134,16.864476919174194
68340,26.931849919259548
29841,41.52557389438152
80236,58.750924214720726
95210,29.08683952689171
76355,25.02086030691862
101788,34.052971959114075
23859,43.184558890759945
78521,22.828265599906445
95290,30.737794004380703
91860,21.597951412200928
11000,47.676488898694515
27824,22.088636726140976
37951,31.64292050153017
60856,26.54860009998083
96168,38.69544193148613
93275,1.8575062230229378
64844,14.673385716974735
26276,28.76180360466242
20333,24.672101452946663
19031,17.76287042349577
51485,35.58752420544624
113686,34.31598535180092
51911,35.472843647003174
40235,41.33208518475294
87005,38.59545732289553
56288,43.86518442630768
40608,43.416449420154095
110133,36.55522923916578
43241,40.30317735671997
92914,29.024862475693226
62951,39.524616084992886
1566,24.947015017271042
24952,8.658995926380157
83038,49.40331694483757
51077,37.45151683688164
68821,24.868372321128845
27581,26.49589826911688
82194,29.481897465884686
67313,7.299674682319164
84173,41.14982682466507
105060,29.727109789848328
13290,13.278640784323215
22959,30.37556418031454
53957,34.91262540966272
67374,10.220415212213993
94784,50.03091114759445
29637,43.48590689897537
6095,23.03628434985876
110859,36.16280673444271
56476,41.18014336377382
75087,30.33993211388588
923,40.582088991999626
108376,22.39085305482149
89056,24.679093077778816
105926,25.451118029654026
100881,33.774603478610516
1221,23.24525973200798
60076,27.01115469634533
102739,37.09394337236881
87801,36.393270425498486
71870,44.28006371855736
31364,34.80803391337395
43645,34.593553595244884
14934,33.46405214071274
66726,12.378840252757072
93579,4.306683719158173
94558,51.877123199403286
39167,22.988783597946167
6016,24.049518264830112
70134,45.621820867061615
60906,24.74273657798767
72559,43.573496125638485
13401,13.90573288500309
52730,17.548032738268375
99904,36.76740465313196
86249,40.77644403278828
86879,41.02193260937929
77545,42.648518569767475
16051,15.04484649002552
46448,21.750987015664577
63502,41.04552993923426
111731,34.564884670078754
90530,33.80022335797548
100073,36.69225916266441
106452,39.778709664940834
16200,15.149683862924576
18779,24.29714446514845
30502,33.33158804476261
37348,31.848941929638386
21715,33.542048431932926
103957,17.31142619252205
94345,51.08418287336826
29222,42.94328235834837
68154,27.501774944365025
8246,31.37739510834217
33502,48.68050604313612
7067,27.865416929125786
5072,50.590820364654064
23292,44.7209666967392
22868,32.5462459474802
102332,39.821391217410564
14701,33.88616597652435
3200,25.344666853547096
96458,38.49332643300295
15697,53.2142613902688
46112,21.176414608955383
98555,29.559716306626797
89222,21.496676363050938
65507,58.980831794440746
7726,28.25705871731043
91149,18.883271656930447
79036,45.51374215632677
4367,46.71999967843294
16536,12.689864665269852
47216,42.08502567559481
82174,26.644158758223057
75376,28.622683346271515
87844,34.48328568786383
111162,36.91897789388895
84797,43.25277931988239
113023,44.55544126778841
88785,20.11962278932333
35161,40.37732043862343
17403,32.104049064219
93134,6.334569506347179
97453,46.81323966383934
92980,33.54230224341154
70184,46.648430317640305
58547,29.939157858490944
109088,40.71195252239704
71767,42.703837275505066
104343,39.71204870939255
76932,24.302043557167053
12229,33.75739558786154
19308,19.277601815760136
86950,34.762081392109394
50671,27.260103188455105
78376,23.263709627091885
89647,20.833727799355984
56540,38.50027874112129
88421,20.544338807463646
110906,38.20539474487305
20676,22.744529522955418
55666,53.38339901715517
56226,42.26236142218113
17983,34.81876976042986
101319,35.50138916820288
72548,44.26272204518318
17715,34.079102136194706
97746,46.3159195035696
76265,27.327083602547646
44607,49.26828297972679
52213,14.652947708964348
21608,33.6335783675313
52207,15.320222221314907
19669,18.282643496990204
104287,40.125927686691284
86589,39.0542838126421
77722,45.15380638092756
24233,10.290479347109795
65462,54.78725507855415
32840,44.18248578906059
104926,34.67682331055403
88683,20.019718177616596
11746,42.02679146826267
47332,41.03939723223448
48696,35.53709986060858
111229,33.064105309545994
90681,34.25843372195959
44463,46.509688317775726
53858,34.508260019123554
11834,42.257508873939514
27831,25.705122269690037
111844,33.58812188357115
27155,29.135111801326275
48497,37.34055785089731
16421,12.853593982756138
11147,44.13436186313629
30797,30.904948353767395
67818,10.01329567283392
72079,45.25527956336737
99793,37.19737412035465
6884,22.451049081981182
11951,44.215559996664524
42835,16.60462076216936
113087,44.25036804378033
47925,41.746691055595875
54125,18.04269154369831
2609,36.691778399050236
87258,37.71413812041283
91989,20.835549734532833
31447,37.124621748924255
68031,28.880816891789436
78397,21.2993034273386
18222,25.590431444346905
30156,36.669482693076134
24699,6.234397187829018
56685,39.00984554737806
74205,42.34554386883974
103836,19.76521173864603
45255,26.675084955990314
21138,36.61581804603338
66168,15.112280078232288
103093,16.99177271872759
36011,42.54391184449196
50303,25.29229459911585
48823,33.96166833490133
14544,33.49671595543623
21962,35.19610942155123
50096,26.742965765297413
65307,54.769702300429344
71781,41.215213142335415
88484,19.701253406703472
76271,26.08579385280609
108158,20.087061814963818
41183,28.470460169017315
47187,42.588203839957714
42743,15.114240534603596
49799,26.30856665223837
69175,31.863793164491653
55334,50.665799371898174
36306,41.95828863978386
94095,53.3886449560523
93399,1.7987253442406654
68304,29.49492272734642
15632,55.44769497215748
50462,26.967497915029526
31690,36.05899601429701
25374,34.24889238923788
60540,25.044018477201462
65381,55.837339140474796
7519,26.49275019019842
93792,4.493963122367859
66337,14.761549413204193
84999,41.17896677553654
56038,42.374109871685505
11650,42.30202583223581
76552,27.51345492899418
788,41.86573499441147
69412,33.4129785746336
89296,23.737129762768745
8764,31.195091478526592
112011,43.38982579112053
39160,27.764428965747356
15042,55.232892982661724
100596,34.1445163115859
35209,41.368792191147804
6324,25.188386887311935
23234,46.300354801118374
54511,16.3397621139884
19529,16.539370387792587
23152,46.772899985313416
85912,34.88894795626402
16735,13.142040230333805
42906,14.33919608592987
36859,39.28331936895847
65081,57.56729084998369
109156,40.88401702046394
51945,37.05130881071091
78733,19.424206502735615
40549,38.9342971816659
15671,53.71353181451559
106752,38.78152014315128
70834,43.00365260988474
84008,41.27846686542034
99263,37.484396390616894
113532,41.92504721879959
95876,27.768282011151314
93536,2.706875719130039
1326,24.293189473450184
49385,27.221206955611706
44529,47.2195790708065
81980,49.209657445549965
34669,38.72395624220371
84010,43.88328167796135
83393,46.17810884863138
103023,24.072966679930687
84992,40.85168047994375
112341,39.7639194726944
54976,13.919035136699677
19908,15.042557433247566
22984,33.99778623133898
50651,24.97529288381338
82384,30.419675916433334
100894,34.9764314070344
45415,31.898731380701065
14346,36.039605498313904
59338,4.334442541003227
32025,45.10537900030613
28818,40.58892421424389
39301,25.754414953291416
20489,23.00248746573925
79399,48.43873590230942
81775,47.784493803977966
75064,28.25391300022602
14424,36.188072845339775
101680,37.75079503655434
88392,19.472576171159744
3617,20.634754844009876
106864,35.173074908554554
56102,41.57795397937298
53334,32.99527829140425
36937,40.617322877049446
95091,29.845758453011513
100619,33.432947643101215
38048,41.63229717314243
82102,27.64083583652973
97,45.13513868302107
7116,29.249481931328773
32906,44.53657369315624
7132,28.366368897259235
78629,19.607298374176025
758,41.943412221968174
4498,42.50487554818392
28829,39.282967671751976
9919,43.31094574928284
98675,31.699638962745667
88084,21.47593730688095
90471,33.37706846743822
77724,43.11985119432211
15985,50.78702689707279
62617,41.44648626446724
73232,34.290355540812016
3479,21.664482295513153
74273,44.57639978826046
10766,19.24622882157564
102480,36.89235530048609
71565,44.059831492602825
104955,38.45466207712889
107661,39.40516862273216
88858,19.11656642705202
8543,31.50392745435238
5510,47.74093401432037
98602,31.739201329648495
103582,19.391188852488995
51776,35.56709037721157
66306,14.753871388733387
55716,51.40368342399597
64626,14.29825209081173
26976,25.46368221193552
94506,50.85817828029394
63307,42.68240311741829
50052,28.588058575987816
105336,26.212928235530853
109296,40.93584696948528
33212,49.661462761461735
53523,37.04897528886795
75549,28.418642044067383
54174,12.930349327623844
45889,27.556921169161797
46987,20.569510102272034
30939,33.33184543997049
7858,24.379802383482456
93590,5.745044693350792
27480,25.169435299932957
33752,47.27845203131437
75897,25.769885517656803
11499,43.23984621465206
3607,22.420584708452225
90287,37.61575724929571
70532,42.31668724119663
83840,45.016181729733944
78309,20.840431950986385
108913,20.612232208251953
82741,27.394853301346302
108699,18.969949416816235
61141,24.565556801855564
28966,40.034225806593895
81708,46.08849244564772
74396,39.581083461642265
56988,41.48367392271757
89608,22.222395449876785
66032,14.060358211398125
67802,8.934467673301697
32710,44.93334387987852
49371,25.32239679992199
59386,-0.7427281364798546
63048,40.793513022363186
76272,26.512759901583195
51424,39.11809378862381
61133,24.97631312161684
108188,20.5825537443161
20356,26.72696317732334
55999,49.247244492173195
33075,49.468695759773254
1043,26.979874044656754
110731,35.01483377069235
91112,21.23539023846388
99086,41.91741321980953
78900,23.452265232801437
110715,37.953215308487415
49702,26.8509389013052
46735,20.254450857639313
5537,48.77047608047724
50249,26.143034487962723
53714,34.55188052356243
52580,17.506794184446335
62153,39.73056148737669
50881,24.909882001578808
31694,35.88695491850376
84734,41.60701897740364
19264,16.694056853652
65174,55.95676597952843
92391,32.34460958838463
32181,46.643419563770294
4587,42.43802689015865
102616,39.532770685851574
37385,32.6714139059186
48015,39.117331109941006
2873,34.511820279061794
64769,16.262888453900814
50425,24.038611873984337
30313,34.568761453032494
1463,23.375471629202366
34834,37.65382871031761
49032,29.250964529812336
90771,30.365654677152634
46756,21.008378081023693
14830,34.989288568496704
98271,33.19290964305401
9427,45.825326316058636
3073,25.775575406849384
67125,8.815649449825287
37086,33.1765380948782
99468,40.60934340208769
71686,43.02121342718601
66420,15.202786609530449
68092,28.802807696163654
92353,33.5936293900013
17055,33.151707887649536
41086,27.818272151052952
11820,40.19707725197077
46288,20.90056563168764
35312,40.34502352774143
12579,32.272041484713554
82834,25.82245644927025
85384,35.75153721123934
90242,35.15429566055536
65907,58.96695749461651
57485,40.697158224880695
35721,41.1697663962841
92897,29.72436184436083
47854,42.09245475381613
18575,24.684886649250984
91551,17.709085322916508
79529,48.124686412513256
57810,38.29860819876194
63926,43.52151543647051
58980,28.001228876411915
36987,38.371121913194656
86887,36.682606644928455
78635,21.30774675309658
104125,40.33860748261213
104202,37.68558391183615
46424,21.541066244244576
44671,50.515751987695694
57385,38.95593472570181
107921,38.54371962696314
39885,24.616246536374092
106177,34.92927389591932
15571,56.0114274173975
55343,50.402505584061146
113891,41.36045650392771
2514,36.47839518636465
80185,59.87209889292717
76418,24.795440070331097
60078,32.37268051505089
2671,34.17375599592924
47964,43.02670343220234
79955,45.29974174499512
5058,48.33422260731459
107920,36.82478046417236
38189,41.78423182666302
112993,38.17605445533991
95097,27.297295294702053
109491,39.706928208470345
52228,17.02651058137417
58291,30.108138546347618
86970,37.53556227684021
51513,35.37118096649647
71114,44.187399700284004
93114,3.9656745940446854
37498,29.678643606603146
72728,42.894954301416874
23809,44.45435423403978
82226,26.788581758737564
695,38.726212061941624
9206,48.54067628830671
4449,42.954258643090725
81308,49.83078325539827
106364,40.65085859596729
101965,32.362263545393944
101930,33.14121327549219
9626,45.102038107812405
81284,47.78601125627756
96145,39.75586587935686
38831,38.383514285087585
12633,34.81638917326927
8751,32.42999628931284
23155,49.03315284848213
24407,11.366202168166637
46342,19.078055396676064
23771,45.83405015617609
