ID,popularity
66970,50
52336,50
49734,50
44707,50
110842,50
18271,50
4709,50
111174,50
60590,50
2687,50
74925,50
75710,50
52017,50
26698,50
88167,50
66428,50
94745,50
63495,50
100309,50
12599,50
96185,50
58457,50
4118,50
6351,50
107496,50
83759,50
49583,50
45732,50
66968,50
54998,50
66394,50
16990,50
56386,50
109877,50
59158,50
93532,50
19444,50
20503,50
35432,50
51519,50
44779,50
8285,50
295,50
29835,50
45757,50
103970,50
21062,50
60900,50
64138,50
29233,50
27479,50
28799,50
58468,50
84176,50
19174,50
43140,50
74277,50
83548,50
79182,50
58633,50
107907,50
43366,50
31198,50
46013,50
59926,50
55321,50
26827,50
98625,50
84310,50
7271,50
80622,50
8492,50
82936,50
113681,50
44992,50
98475,50
48502,50
2299,50
17738,50
75976,50
26830,50
18821,50
54630,50
78840,50
111730,50
77855,50
111541,50
85811,50
83632,50
112839,50
78229,50
45495,50
4938,50
77941,50
15114,50
43067,50
60413,50
105805,50
39228,50
68982,50
52368,50
61668,50
109498,50
64640,50
109174,50
100210,50
53612,50
47630,50
71920,50
102926,50
17919,50
60847,50
102331,50
53016,50
15113,50
48344,50
82123,50
92226,50
64410,50
99666,50
2877,50
101615,50
25512,50
77642,50
81044,50
89093,50
96782,50
33334,50
56528,50
81169,50
109406,50
103067,50
75338,50
16412,50
89586,50
62281,50
52276,50
85919,50
106720,50
38350,50
84360,50
9897,50
31813,50
16379,50
13548,50
111942,50
100721,50
45224,50
48641,50
111369,50
50455,50
25330,50
110977,50
53033,50
51565,50
76376,50
103936,50
1472,50
104785,50
94092,50
61932,50
33847,50
109418,50
60657,50
60319,50
32271,50
34871,50
30479,50
90238,50
67306,50
112832,50
101832,50
43683,50
22731,50
35100,50
88022,50
98338,50
104509,50
33929,50
112345,50
78380,50
82542,50
35327,50
20258,50
12067,50
38932,50
106518,50
51768,50
26487,50
88244,50
95647,50
63519,50
49380,50
52023,50
53872,50
68785,50
99586,50
52860,50
100581,50
67829,50
29988,50
103374,50
98962,50
93047,50
14994,50
7889,50
35484,50
4189,50
34417,50
113195,50
83014,50
30162,50
25730,50
98485,50
21064,50
39289,50
91521,50
38776,50
98853,50
72093,50
1213,50
23717,50
42419,50
23369,50
68486,50
110931,50
87693,50
47685,50
105752,50
83859,50
2505,50
48412,50
21260,50
46463,50
28839,50
7448,50
73929,50
43912,50
84865,50
100114,50
88397,50
91015,50
73445,50
59824,50
67757,50
34119,50
112157,50
96068,50
22182,50
52590,50
112623,50
60718,50
28977,50
84159,50
97170,50
99279,50
81776,50
27498,50
81300,50
99799,50
20073,50
104266,50
24338,50
32114,50
107829,50
31175,50
111083,50
72819,50
85520,50
10403,50
43482,50
108571,50
84428,50
20546,50
23785,50
89483,50
93829,50
25197,50
24266,50
52124,50
109399,50
64978,50
40208,50
23779,50
100698,50
52295,50
15974,50
60041,50
2522,50
3015,50
32351,50
97291,50
15012,50
56906,50
104948,50
13279,50
79374,50
30597,50
37356,50
112527,50
94220,50
21738,50
30081,50
28809,50
9932,50
45822,50
93940,50
73858,50
99172,50
41238,50
37765,50
71300,50
38781,50
109924,50
70585,50
65508,50
86413,50
35652,50
22819,50
101281,50
32708,50
101807,50
78907,50
36810,50
55109,50
37863,50
109488,50
6177,50
97055,50
71341,50
100862,50
67470,50
47389,50
92988,50
12110,50
18641,50
40606,50
69899,50
92892,50
95464,50
47465,50
7862,50
6423,50
38483,50
76199,50
12662,50
25964,50
68595,50
104695,50
54405,50
86573,50
56001,50
5903,50
79090,50
86088,50
78746,50
78014,50
32572,50
33198,50
34180,50
96513,50
109410,50
70420,50
82604,50
24329,50
65011,50
57820,50
85641,50
55564,50
34104,50
51491,50
96007,50
91620,50
44868,50
32080,50
4184,50
24766,50
35741,50
93631,50
95569,50
75414,50
106605,50
67400,50
73069,50
88063,50
31956,50
82747,50
8995,50
75638,50
60575,50
107739,50
60714,50
11504,50
75821,50
37934,50
94628,50
25159,50
22048,50
110647,50
92084,50
5928,50
83017,50
35131,50
103805,50
100694,50
64682,50
34066,50
108939,50
44051,50
2709,50
97341,50
112918,50
31539,50
26220,50
32870,50
53358,50
56566,50
90868,50
12826,50
76011,50
50820,50
86635,50
52222,50
18122,50
22100,50
87651,50
20900,50
46979,50
56459,50
86817,50
71239,50
94730,50
49820,50
61699,50
67941,50
28467,50
3210,50
64468,50
42560,50
88166,50
6468,50
51900,50
7321,50
112754,50
19390,50
12361,50
70079,50
89930,50
32237,50
64602,50
107730,50
32192,50
11417,50
72291,50
18247,50
9724,50
3253,50
25831,50
5799,50
69902,50
57738,50
27407,50
82318,50
31125,50
104940,50
69609,50
98706,50
59943,50
26890,50
43501,50
28727,50
70166,50
100744,50
112380,50
96791,50
92572,50
92096,50
41233,50
32727,50
70388,50
57643,50
107398,50
16866,50
94695,50
26718,50
78131,50
14984,50
67534,50
113797,50
102177,50
81393,50
100322,50
27666,50
29479,50
78227,50
76882,50
74950,50
46709,50
111715,50
33765,50
3638,50
12577,50
54475,50
87636,50
61735,50
58693,50
20408,50
49045,50
28877,50
39505,50
58250,50
30547,50
81899,50
79980,50
55227,50
71608,50
77354,50
54162,50
107076,50
42716,50
50171,50
81763,50
107844,50
54378,50
112898,50
11069,50
65041,50
56442,50
77809,50
38656,50
109001,50
57671,50
100080,50
58821,50
38470,50
12766,50
105730,50
80898,50
108656,50
104921,50
54938,50
89226,50
96358,50
45834,50
43383,50
88386,50
81568,50
52303,50
91978,50
31298,50
91009,50
17819,50
97226,50
30310,50
12346,50
111376,50
54172,50
4422,50
84155,50
10641,50
68234,50
4059,50
87829,50
86370,50
106432,50
6010,50
106029,50
72297,50
83237,50
59528,50
63947,50
21442,50
21920,50
32594,50
25501,50
37438,50
84113,50
111064,50
24065,50
100787,50
50410,50
47823,50
36010,50
58459,50
86312,50
100165,50
13314,50
12472,50
26591,50
86194,50
43325,50
44070,50
70444,50
35668,50
76569,50
48947,50
75539,50
16667,50
54010,50
49837,50
48173,50
97639,50
55000,50
85950,50
19064,50
73675,50
111365,50
103795,50
1864,50
355,50
22353,50
102369,50
103950,50
11645,50
57725,50
41255,50
109818,50
44309,50
84943,50
14479,50
40369,50
39108,50
96939,50
91740,50
40598,50
85595,50
5130,50
113075,50
44136,50
55163,50
8730,50
75231,50
91849,50
30174,50
84939,50
110119,50
29465,50
79970,50
15192,50
85864,50
45634,50
53347,50
89218,50
101124,50
34589,50
68955,50
15777,50
88102,50
92182,50
93736,50
71343,50
104833,50
8608,50
111368,50
1047,50
82119,50
112219,50
57990,50
13373,50
59959,50
99474,50
103479,50
66192,50
80461,50
34322,50
24573,50
16434,50
76109,50
85227,50
38950,50
105179,50
101346,50
68565,50
59409,50
35979,50
41212,50
92586,50
50405,50
91591,50
83408,50
74710,50
1059,50
81724,50
75256,50
47334,50
99537,50
93403,50
55442,50
73619,50
38986,50
18120,50
7635,50
34309,50
51941,50
55348,50
61325,50
111055,50
108833,50
22094,50
85385,50
49728,50
68283,50
1380,50
99466,50
26822,50
20824,50
34287,50
110076,50
43296,50
953,50
42157,50
40539,50
89395,50
75542,50
9600,50
73781,50
57318,50
28898,50
74613,50
97855,50
57180,50
101547,50
16276,50
62622,50
28086,50
50204,50
39773,50
52766,50
27795,50
38663,50
12621,50
91570,50
94553,50
78771,50
35274,50
91277,50
31431,50
27017,50
12001,50
12526,50
113054,50
16314,50
107579,50
21082,50
102514,50
35227,50
40388,50
51386,50
70612,50
100904,50
4624,50
12479,50
76253,50
50299,50
60371,50
17254,50
51297,50
99420,50
73690,50
3091,50
21109,50
24605,50
100054,50
45743,50
79243,50
30205,50
75457,50
89480,50
85060,50
65286,50
67842,50
26869,50
103270,50
112151,50
7320,50
113302,50
113194,50
29774,50
75851,50
19765,50
4680,50
33999,50
20292,50
9239,50
72509,50
78095,50
84072,50
26546,50
41441,50
46080,50
54031,50
110113,50
21430,50
13482,50
98363,50
16210,50
63142,50
63877,50
26788,50
87785,50
60927,50
31266,50
51882,50
55102,50
38241,50
17012,50
92810,50
101512,50
112529,50
43943,50
78269,50
49994,50
1278,50
38614,50
66583,50
38080,50
46317,50
67270,50
76201,50
57834,50
21175,50
28861,50
43590,50
20799,50
13101,50
107764,50
48824,50
57351,50
39960,50
54065,50
113390,50
54329,50
20285,50
80029,50
21054,50
81744,50
11735,50
84491,50
30414,50
46985,50
54187,50
46310,50
32365,50
94861,50
18106,50
90648,50
105264,50
103195,50
46714,50
29040,50
108660,50
31873,50
87437,50
48309,50
4878,50
54344,50
32662,50
66460,50
27697,50
73395,50
14598,50
16615,50
65984,50
22751,50
88787,50
10393,50
50679,50
16653,50
52223,50
26565,50
11779,50
10697,50
5007,50
8965,50
20178,50
111856,50
58533,50
7930,50
37899,50
24243,50
92670,50
87578,50
87691,50
66089,50
18216,50
39200,50
98948,50
61595,50
21700,50
22718,50
2417,50
91314,50
104945,50
70397,50
87776,50
32923,50
97458,50
103697,50
5396,50
75355,50
16054,50
62828,50
55135,50
88219,50
29494,50
63309,50
54642,50
16635,50
112726,50
96563,50
47200,50
84570,50
37894,50
38600,50
81587,50
30400,50
70476,50
79003,50
99010,50
94950,50
41858,50
11856,50
28937,50
95671,50
1692,50
63538,50
66175,50
52308,50
51452,50
56012,50
100859,50
9988,50
94380,50
60000,50
52954,50
106824,50
67768,50
92373,50
65648,50
34291,50
70871,50
43598,50
63167,50
6009,50
109950,50
37071,50
105322,50
56828,50
9377,50
70993,50
108664,50
94649,50
796,50
8028,50
37680,50
92178,50
64526,50
91077,50
55216,50
88256,50
68132,50
41883,50
93600,50
89459,50
29694,50
75474,50
60183,50
16579,50
102129,50
83378,50
59013,50
103302,50
69795,50
3231,50
4931,50
107027,50
1246,50
30154,50
5090,50
113060,50
100064,50
24157,50
6700,50
13130,50
77216,50
2136,50
11124,50
86939,50
9418,50
58619,50
12276,50
89209,50
101320,50
20441,50
74049,50
57075,50
60395,50
76642,50
89796,50
38401,50
9922,50
4636,50
4513,50
22213,50
38813,50
75001,50
68263,50
54059,50
38628,50
15702,50
29368,50
108399,50
17524,50
54599,50
41803,50
91068,50
84777,50
39870,50
101898,50
107528,50
50673,50
66585,50
72412,50
5111,50
55489,50
91346,50
5215,50
14131,50
86791,50
38800,50
16563,50
14430,50
49603,50
57181,50
99477,50
76072,50
111415,50
35112,50
110081,50
104111,50
9962,50
63415,50
27592,50
53148,50
3955,50
406,50
38601,50
49048,50
85447,50
28697,50
25331,50
84697,50
93407,50
49350,50
69274,50
104148,50
1895,50
63425,50
46173,50
105317,50
35273,50
83958,50
86095,50
77560,50
96628,50
97392,50
7007,50
18571,50
24947,50
67598,50
25610,50
21592,50
112980,50
92621,50
75287,50
30640,50
14670,50
100504,50
97208,50
73209,50
14300,50
4086,50
60975,50
75635,50
108218,50
17240,50
66229,50
73808,50
17295,50
55650,50
3022,50
53733,50
2788,50
74322,50
49873,50
88566,50
5120,50
36657,50
51343,50
37577,50
14778,50
53474,50
1522,50
58634,50
41829,50
1003,50
45867,50
78698,50
33723,50
66995,50
102730,50
75053,50
29771,50
36722,50
79862,50
8371,50
93050,50
74873,50
52302,50
35479,50
30840,50
45068,50
9996,50
48839,50
33888,50
54027,50
68530,50
101561,50
1592,50
104242,50
55995,50
40872,50
38556,50
23944,50
10571,50
34655,50
68621,50
76307,50
70456,50
53650,50
50919,50
39897,50
51554,50
56474,50
21117,50
109883,50
112810,50
5087,50
33030,50
54932,50
5270,50
8864,50
53677,50
67544,50
113776,50
51252,50
10980,50
111665,50
87953,50
102139,50
50662,50
43423,50
104764,50
112584,50
102789,50
12925,50
75442,50
71466,50
109960,50
26587,50
98562,50
78118,50
58222,50
66450,50
44060,50
42899,50
6882,50
21177,50
49872,50
3897,50
106804,50
3673,50
41338,50
82654,50
87916,50
26667,50
11668,50
55005,50
45846,50
2125,50
85735,50
53045,50
103345,50
45514,50
113241,50
32451,50
86444,50
52859,50
89041,50
74407,50
69037,50
42641,50
3301,50
16367,50
1022,50
72798,50
43035,50
112344,50
39598,50
19707,50
21516,50
74431,50
7492,50
69751,50
250,50
11047,50
47274,50
93696,50
33171,50
64426,50
30458,50
2721,50
5073,50
54372,50
42833,50
56107,50
21371,50
43840,50
4559,50
43476,50
3848,50
18078,50
109157,50
59745,50
32517,50
26688,50
32990,50
7515,50
20513,50
60431,50
106189,50
54321,50
52989,50
13069,50
69404,50
98222,50
62527,50
112069,50
44033,50
85540,50
69455,50
93507,50
36608,50
4779,50
3149,50
92566,50
4419,50
62084,50
22582,50
23495,50
3,50
47288,50
34406,50
101380,50
79076,50
80949,50
95061,50
87112,50
62753,50
110476,50
77061,50
3570,50
105198,50
88236,50
62638,50
111159,50
79753,50
105576,50
31134,50
74800,50
37902,50
34974,50
42034,50
17890,50
45571,50
6753,50
26266,50
63714,50
95566,50
96301,50
41517,50
77658,50
98291,50
20473,50
24612,50
72381,50
67512,50
68406,50
65337,50
93612,50
107475,50
3944,50
68758,50
86440,50
85253,50
74556,50
69606,50
64692,50
88372,50
77350,50
27246,50
88954,50
51587,50
65856,50
73762,50
39216,50
9709,50
43802,50
12694,50
67758,50
84853,50
7126,50
49097,50
40956,50
85246,50
107759,50
81369,50
1978,50
54982,50
65306,50
87988,50
85722,50
25396,50
40654,50
41246,50
23418,50
90655,50
43081,50
10484,50
76777,50
3600,50
52339,50
20619,50
82838,50
17372,50
80155,50
18749,50
69835,50
19934,50
15242,50
28431,50
85593,50
32677,50
70873,50
51980,50
94758,50
20209,50
42792,50
91610,50
24828,50
30835,50
3047,50
34284,50
78642,50
110051,50
40032,50
105270,50
39256,50
83432,50
44526,50
35724,50
110193,50
18520,50
29686,50
6465,50
45705,50
40622,50
25434,50
56914,50
85771,50
17289,50
80015,50
27652,50
55580,50
7916,50
96881,50
65660,50
86870,50
62186,50
71849,50
85020,50
105196,50
39145,50
97794,50
89816,50
41149,50
29268,50
80092,50
16986,50
109128,50
84618,50
39778,50
22503,50
25375,50
32571,50
106433,50
98782,50
46177,50
57971,50
86219,50
48615,50
106838,50
94549,50
52263,50
64285,50
39166,50
7002,50
34115,50
40866,50
67989,50
15756,50
19083,50
33404,50
49413,50
26892,50
24035,50
37740,50
100167,50
112961,50
88040,50
112263,50
70033,50
66526,50
35289,50
97003,50
90762,50
60017,50
82731,50
55045,50
52153,50
113170,50
41331,50
37716,50
34807,50
10551,50
66943,50
41007,50
49367,50
90044,50
90407,50
87855,50
57361,50
39864,50
40196,50
74075,50
72339,50
101549,50
15257,50
92597,50
43688,50
82576,50
107115,50
17537,50
60074,50
58273,50
41373,50
40447,50
14998,50
61119,50
57791,50
74830,50
83526,50
20747,50
54959,50
92466,50
97559,50
54695,50
45448,50
43546,50
5561,50
50247,50
18843,50
58416,50
104024,50
36063,50
105507,50
52737,50
98703,50
49403,50
36635,50
75672,50
88135,50
31470,50
111809,50
101709,50
97738,50
95890,50
44299,50
17269,50
6201,50
48798,50
79935,50
60707,50
45030,50
80409,50
13393,50
57488,50
106002,50
4519,50
66216,50
12962,50
3132,50
105274,50
27804,50
79321,50
5020,50
11006,50
84281,50
59663,50
81446,50
112616,50
79836,50
54347,50
68373,50
96449,50
104378,50
83935,50
66703,50
50706,50
13726,50
68342,50
92960,50
78787,50
20876,50
42545,50
40737,50
67803,50
17486,50
51091,50
89702,50
105171,50
85741,50
98750,50
26342,50
6426,50
55548,50
113640,50
15594,50
5522,50
89891,50
19997,50
3288,50
13709,50
82744,50
67303,50
72465,50
20658,50
104393,50
21146,50
44593,50
49016,50
3116,50
95340,50
26236,50
93730,50
62760,50
24431,50
2320,50
80280,50
81799,50
26091,50
19370,50
57768,50
100013,50
31061,50
63980,50
89099,50
88749,50
49958,50
48233,50
27264,50
60870,50
85267,50
20306,50
36078,50
48891,50
25360,50
111250,50
16111,50
91673,50
51648,50
93674,50
87430,50
79498,50
98325,50
63481,50
43588,50
62826,50
103136,50
62529,50
67616,50
43867,50
34966,50
75054,50
40331,50
103468,50
7895,50
88944,50
96646,50
50798,50
99592,50
8529,50
288,50
18498,50
86414,50
46907,50
11014,50
52544,50
55968,50
48810,50
36605,50
80734,50
75073,50
42947,50
16962,50
99101,50
111020,50
38361,50
113836,50
104929,50
90131,50
30031,50
108477,50
15440,50
71145,50
41038,50
64380,50
2685,50
72704,50
38091,50
110397,50
49945,50
15346,50
51254,50
71147,50
60647,50
57416,50
57721,50
48168,50
56334,50
26258,50
103506,50
109303,50
42196,50
37859,50
82691,50
84803,50
16144,50
30062,50
44698,50
79211,50
112142,50
110,50
7828,50
18948,50
47120,50
58575,50
45065,50
25193,50
98501,50
65024,50
28105,50
98832,50
91342,50
93197,50
54832,50
72939,50
5309,50
89491,50
24359,50
83836,50
47956,50
44564,50
43249,50
93057,50
31123,50
80558,50
98360,50
72612,50
55035,50
79828,50
110804,50
102607,50
9072,50
11604,50
72047,50
81268,50
31311,50
89512,50
52004,50
75171,50
25621,50
63267,50
41173,50
42334,50
55466,50
51624,50
48214,50
23945,50
93991,50
66659,50
72201,50
70608,50
111487,50
103690,50
91727,50
32112,50
5134,50
55447,50
101164,50
71958,50
50149,50
74767,50
91319,50
66722,50
98934,50
40404,50
71373,50
30958,50
30476,50
64821,50
943,50
94585,50
80698,50
89962,50
52618,50
57869,50
11527,50
40307,50
6261,50
102288,50
42742,50
17810,50
63678,50
69602,50
65104,50
113664,50
7715,50
62605,50
41597,50
113885,50
30963,50
41370,50
26764,50
69380,50
21431,50
91133,50
42709,50
89015,50
79521,50
33100,50
73739,50
88193,50
40495,50
99282,50
6662,50
61956,50
11406,50
90700,50
30738,50
98713,50
83474,50
9553,50
92774,50
98676,50
59806,50
6392,50
84414,50
97847,50
10406,50
91638,50
66532,50
34733,50
17359,50
69303,50
36711,50
33110,50
18820,50
72501,50
17479,50
53559,50
39254,50
91818,50
104763,50
49936,50
33017,50
30039,50
113043,50
63626,50
30333,50
98384,50
107317,50
71473,50
87434,50
107651,50
81709,50
62305,50
101997,50
58085,50
110310,50
65221,50
61408,50
66998,50
28599,50
87612,50
64328,50
109433,50
27096,50
7594,50
37938,50
59721,50
68103,50
16212,50
36905,50
32253,50
57845,50
46859,50
57662,50
73693,50
82111,50
8776,50
85796,50
9423,50
27894,50
43862,50
44903,50
82836,50
27291,50
87398,50
113119,50
96018,50
112608,50
28816,50
83205,50
94788,50
756,50
45726,50
54735,50
111362,50
82688,50
72450,50
6187,50
11803,50
86317,50
77108,50
95071,50
31484,50
70119,50
66342,50
44346,50
82082,50
18035,50
101959,50
98214,50
77613,50
104595,50
37332,50
106343,50
100209,50
29491,50
65844,50
11895,50
57413,50
65361,50
13852,50
37150,50
51262,50
95270,50
111943,50
14666,50
15866,50
19454,50
33497,50
75395,50
75436,50
9810,50
38537,50
97250,50
74202,50
20591,50
15832,50
86453,50
43830,50
72538,50
55481,50
24445,50
60009,50
43737,50
60268,50
8230,50
24128,50
5603,50
104339,50
14361,50
38061,50
51511,50
6851,50
90425,50
62069,50
97351,50
94251,50
3716,50
64782,50
101157,50
20445,50
82975,50
97997,50
29568,50
89009,50
91220,50
56693,50
20298,50
56428,50
77883,50
95769,50
102001,50
9500,50
63136,50
4639,50
44201,50
97364,50
113512,50
21353,50
57340,50
15923,50
10475,50
3831,50
33211,50
21154,50
23314,50
2603,50
12153,50
81873,50
27054,50
73715,50
63855,50
74126,50
29169,50
41797,50
22363,50
49526,50
20370,50
112393,50
104829,50
63792,50
101621,50
91677,50
75117,50
62857,50
52661,50
110421,50
22130,50
64160,50
58108,50
18625,50
32257,50
10997,50
11946,50
63664,50
50327,50
96395,50
17549,50
90661,50
48186,50
89061,50
51161,50
111418,50
16240,50
109446,50
108205,50
58380,50
79746,50
77075,50
2868,50
80506,50
42181,50
34827,50
100191,50
54942,50
23530,50
52456,50
88763,50
83544,50
113180,50
82813,50
101354,50
96044,50
42370,50
43917,50
100034,50
39445,50
60711,50
81748,50
107858,50
77219,50
83355,50
113947,50
55190,50
93626,50
39863,50
60577,50
56393,50
50696,50
102571,50
101977,50
58305,50
78418,50
73155,50
40410,50
4545,50
5157,50
49912,50
76037,50
71682,50
18853,50
41653,50
52005,50
18813,50
10329,50
28011,50
53115,50
41618,50
34965,50
36458,50
29509,50
81771,50
98958,50
14236,50
106850,50
66343,50
112391,50
23373,50
47115,50
19315,50
25928,50
22998,50
96773,50
46748,50
89173,50
880,50
69619,50
18775,50
65380,50
8205,50
62276,50
37284,50
97834,50
57686,50
3494,50
73562,50
89936,50
107252,50
97989,50
23745,50
46817,50
108101,50
94757,50
71723,50
34423,50
50280,50
95588,50
6856,50
6194,50
16188,50
63978,50
26303,50
48979,50
42473,50
62427,50
45393,50
101448,50
15576,50
87309,50
67288,50
78092,50
3085,50
86305,50
14594,50
86160,50
14257,50
82388,50
25231,50
88945,50
112116,50
15039,50
63873,50
52505,50
69920,50
66231,50
15480,50
23812,50
67409,50
97704,50
113464,50
10122,50
40339,50
74599,50
75820,50
69642,50
70496,50
92625,50
49771,50
39219,50
74565,50
106750,50
86724,50
108200,50
105641,50
21665,50
99295,50
7781,50
15442,50
1480,50
103116,50
37627,50
53524,50
33350,50
111650,50
50844,50
66372,50
5540,50
18478,50
83024,50
104583,50
15731,50
41008,50
72136,50
56097,50
87784,50
61002,50
73868,50
72911,50
77751,50
92298,50
14882,50
25952,50
17583,50
89051,50
113636,50
110002,50
111916,50
45796,50
28771,50
48434,50
62673,50
99988,50
76593,50
70851,50
72188,50
10417,50
35858,50
46048,50
98650,50
40292,50
111745,50
73791,50
12066,50
26369,50
75041,50
70024,50
28204,50
75405,50
111640,50
61793,50
5317,50
95297,50
68267,50
96073,50
11846,50
97292,50
44986,50
70787,50
70736,50
73992,50
